2017-10-13 10:26:59.236 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='a07f4985-cf83-4be1-b585-8853e449b11a', price=9495.340168084711}
2017-10-13 10:26:59.236 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='a07f4985-cf83-4be1-b585-8853e449b11a', price=9495.340168084711}
2017-10-13 10:26:59.267 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='03d2eb8b-d652-4f86-9504-8a44e880b176', price=7747.921140537752}
2017-10-13 10:26:59.267 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='03d2eb8b-d652-4f86-9504-8a44e880b176', price=7747.921140537752}
2017-10-13 10:26:59.267 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='d1810827-eb95-4699-b8cf-35192367c35e', price=2837.6850168124593}
2017-10-13 10:26:59.267 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='d1810827-eb95-4699-b8cf-35192367c35e', price=2837.6850168124593}
2017-10-13 10:26:59.267 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='ca74cef0-9b10-4fe5-80ab-c95e25a27e5c', price=857.7024729686013}
2017-10-13 10:26:59.267 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='ca74cef0-9b10-4fe5-80ab-c95e25a27e5c', price=857.7024729686013}
2017-10-13 10:26:59.267 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='c7a54177-166f-471e-adbe-84954244a055', price=4220.742570014465}
2017-10-13 10:26:59.267 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='c7a54177-166f-471e-adbe-84954244a055', price=4220.742570014465}
2017-10-13 10:26:59.268 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='5a3cb1a4-f3c4-4c2b-88ea-989a6ab81160', price=869.0376515459213}
2017-10-13 10:26:59.268 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='5a3cb1a4-f3c4-4c2b-88ea-989a6ab81160', price=869.0376515459213}
2017-10-13 10:26:59.268 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='fc9c7f0a-2e4a-485e-9007-1239d31328c2', price=1991.6071951489425}
2017-10-13 10:26:59.268 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='fc9c7f0a-2e4a-485e-9007-1239d31328c2', price=1991.6071951489425}
2017-10-13 10:26:59.268 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='3530aee4-8d37-462f-937a-b56917d06aa6', price=5223.867553723453}
2017-10-13 10:26:59.268 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='3530aee4-8d37-462f-937a-b56917d06aa6', price=5223.867553723453}
2017-10-13 10:26:59.268 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='cdec71fd-013e-437c-a745-f9138f9b6da5', price=5005.349575230703}
2017-10-13 10:26:59.268 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='cdec71fd-013e-437c-a745-f9138f9b6da5', price=5005.349575230703}
2017-10-13 10:26:59.269 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='f14bb3e1-9f07-4d1d-a2ba-01e5110165a2', price=6371.646249014509}
2017-10-13 10:26:59.269 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='f14bb3e1-9f07-4d1d-a2ba-01e5110165a2', price=6371.646249014509}
2017-10-13 10:26:59.269 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='10d5dc7f-b934-4234-8396-c3d4095dd483', price=2603.2158479742475}
2017-10-13 10:26:59.269 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='10d5dc7f-b934-4234-8396-c3d4095dd483', price=2603.2158479742475}
2017-10-13 10:26:59.269 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='6eb16545-0469-48c6-9932-ec5c94d5057c', price=4624.974664722254}
2017-10-13 10:26:59.269 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='6eb16545-0469-48c6-9932-ec5c94d5057c', price=4624.974664722254}
2017-10-13 10:26:59.269 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='b8bfb7f7-8870-4bbd-90d8-35b27afa36e2', price=8510.905982524571}
2017-10-13 10:26:59.269 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='b8bfb7f7-8870-4bbd-90d8-35b27afa36e2', price=8510.905982524571}
2017-10-13 10:26:59.270 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='0fbe359e-c917-4b89-bed0-334d2be38830', price=1329.2788244202932}
2017-10-13 10:26:59.270 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='0fbe359e-c917-4b89-bed0-334d2be38830', price=1329.2788244202932}
2017-10-13 10:26:59.270 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='cb5365df-c4a7-444d-bf43-9e1d302fdde6', price=4869.427436886056}
2017-10-13 10:26:59.270 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='cb5365df-c4a7-444d-bf43-9e1d302fdde6', price=4869.427436886056}
2017-10-13 10:26:59.270 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='2bf1b529-2ee6-4225-aee7-a3be0c8881bf', price=4665.291690842648}
2017-10-13 10:26:59.270 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='2bf1b529-2ee6-4225-aee7-a3be0c8881bf', price=4665.291690842648}
2017-10-13 10:26:59.270 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='65632ae3-f000-4d57-abef-6d6773a0c16d', price=9478.327451830135}
2017-10-13 10:26:59.270 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='65632ae3-f000-4d57-abef-6d6773a0c16d', price=9478.327451830135}
2017-10-13 10:26:59.271 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='945a0421-2a29-4b9a-b383-467296f3c091', price=223.4684859795075}
2017-10-13 10:26:59.271 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='945a0421-2a29-4b9a-b383-467296f3c091', price=223.4684859795075}
2017-10-13 10:26:59.271 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='5da2c6a2-f7f8-4d74-97d4-0f5c992e66f3', price=9305.302796223365}
2017-10-13 10:26:59.271 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='5da2c6a2-f7f8-4d74-97d4-0f5c992e66f3', price=9305.302796223365}
2017-10-13 10:26:59.271 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='ed7f201b-a024-4ec5-bed3-9299bd9ff6f5', price=1757.7850753020082}
2017-10-13 10:26:59.271 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='ed7f201b-a024-4ec5-bed3-9299bd9ff6f5', price=1757.7850753020082}
2017-10-13 10:26:59.271 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='a1d3ed4a-3c75-401d-8f69-680c9772c035', price=6844.964592382648}
2017-10-13 10:26:59.271 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='a1d3ed4a-3c75-401d-8f69-680c9772c035', price=6844.964592382648}
2017-10-13 10:26:59.272 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='195a8952-b09b-454e-9e4e-9c223ec3f4c7', price=5962.850584270935}
2017-10-13 10:26:59.272 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='195a8952-b09b-454e-9e4e-9c223ec3f4c7', price=5962.850584270935}
2017-10-13 10:26:59.272 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='73bb6139-d6c9-468b-b96d-3b714eeb5e40', price=1475.0939094028781}
2017-10-13 10:26:59.272 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='73bb6139-d6c9-468b-b96d-3b714eeb5e40', price=1475.0939094028781}
2017-10-13 10:26:59.272 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='00382483-0755-4412-8fb9-989f4a8ffa6f', price=4172.005754334654}
2017-10-13 10:26:59.272 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='00382483-0755-4412-8fb9-989f4a8ffa6f', price=4172.005754334654}
2017-10-13 10:26:59.272 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='df04a8f2-f50b-4d78-abcc-54d762be7dff', price=3845.4792706163707}
2017-10-13 10:26:59.272 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='df04a8f2-f50b-4d78-abcc-54d762be7dff', price=3845.4792706163707}
2017-10-13 10:26:59.273 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='f233536d-2d91-4629-90b6-6b97c643853d', price=5622.764364027052}
2017-10-13 10:26:59.273 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='f233536d-2d91-4629-90b6-6b97c643853d', price=5622.764364027052}
2017-10-13 10:26:59.273 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='d77f2a17-789f-4e78-af38-e06751942faf', price=8760.776639782654}
2017-10-13 10:26:59.273 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='d77f2a17-789f-4e78-af38-e06751942faf', price=8760.776639782654}
2017-10-13 10:26:59.273 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='ec3db5d5-3a7c-476a-ad5d-4c56ad0f152d', price=2178.643323473379}
2017-10-13 10:26:59.273 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='ec3db5d5-3a7c-476a-ad5d-4c56ad0f152d', price=2178.643323473379}
2017-10-13 10:26:59.273 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='dd7d614d-0e0b-41d0-b86b-7cda64f80d48', price=7166.935105261134}
2017-10-13 10:26:59.273 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='dd7d614d-0e0b-41d0-b86b-7cda64f80d48', price=7166.935105261134}
2017-10-13 10:26:59.276 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='7262eaae-132d-43ab-8f59-80ee03ce87b8', price=5403.275862610796}
2017-10-13 10:26:59.276 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='7262eaae-132d-43ab-8f59-80ee03ce87b8', price=5403.275862610796}
2017-10-13 10:26:59.276 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='629114c6-1eec-4aee-ac28-4e2a8fbf9536', price=4696.189520709095}
2017-10-13 10:26:59.276 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='629114c6-1eec-4aee-ac28-4e2a8fbf9536', price=4696.189520709095}
2017-10-13 10:26:59.276 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='7dc5fdfe-4f11-41a7-8e40-a7ad34865bc1', price=9905.745192524966}
2017-10-13 10:26:59.276 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='7dc5fdfe-4f11-41a7-8e40-a7ad34865bc1', price=9905.745192524966}
2017-10-13 10:26:59.277 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='4dae2295-c01a-429f-8c5d-1cdd659ddee1', price=6803.303447251159}
2017-10-13 10:26:59.277 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='4dae2295-c01a-429f-8c5d-1cdd659ddee1', price=6803.303447251159}
2017-10-13 10:26:59.277 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='5b193cca-5687-42ee-a4c5-ba29840679de', price=4400.931657218478}
2017-10-13 10:26:59.277 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='5b193cca-5687-42ee-a4c5-ba29840679de', price=4400.931657218478}
2017-10-13 10:26:59.277 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='7690c3e7-2c47-4355-b34a-9cfb205137d2', price=5566.50177714578}
2017-10-13 10:26:59.277 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='7690c3e7-2c47-4355-b34a-9cfb205137d2', price=5566.50177714578}
2017-10-13 10:26:59.277 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='1c320d27-0228-419a-b67b-8dfae36a1c46', price=5545.334083752471}
2017-10-13 10:26:59.277 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='1c320d27-0228-419a-b67b-8dfae36a1c46', price=5545.334083752471}
2017-10-13 10:26:59.278 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='8ea13f1b-8b51-4d99-aef0-22c17b28229b', price=2630.9255520242987}
